subject_term,expected_category
arbitration,Governance & City Hall
archaeological digs,Urban Planning & Zoning
archaeological sites,Urban Planning & Zoning
architects,Urban Planning & Zoning
architecture,Urban Planning & Zoning
archives,Information & Libraries
archives (records),Information & Libraries
arenas,Sports & Recreation
arrears,"Budget, Taxes & Finance"
art centres,"Arts, Culture & Events"
art classes,"Arts, Culture & Events"
art councils,"Arts, Culture & Events"
art facilities,"Arts, Culture & Events"
art galleries (facilities),"Arts, Culture & Events"
art organizations,"Arts, Culture & Events"
art programs,"Arts, Culture & Events"
art workshops,"Arts, Culture & Events"
arterial corridors,Traffic
arts and culture,"Arts, Culture & Events"
arts and culture organizations,"Arts, Culture & Events"
arts centres,"Arts, Culture & Events"
arts councils,"Arts, Culture & Events"
arts groups,"Arts, Culture & Events"
arts programs,"Arts, Culture & Events"
ash trees,Parks & Green Spaces
assault,Public Safety
assessment,Urban Planning & Zoning
asset disposal,Governance & City Hall
assets,Construction & Infrastructure
assumption of services,Public Health
at risk neighbourhoods,Community & People
at risk youth,Children & Youth
athletes,Sports & Recreation
atmospheric phenomena,Climate
attractions,"Arts, Culture & Events"
attributes in culture,"Arts, Culture & Events"
attributes in environment,Climate
attributes in finance,"Budget, Taxes & Finance"
attributes in property,Urban Planning & Zoning
attributes in public safety and protection,Public Safety
attributes in transportation,Public Transportation
audiologists,Public Health
auditorium,"Arts, Culture & Events"
auditors,"Budget, Taxes & Finance"
audits,"Budget, Taxes & Finance"
automated external defibrillator,Public Health
automobile body repair shops,Business & Economy
automobile collisions,Public Safety
automobiles,Traffic
avenue study,Urban Planning & Zoning
awards,"Arts, Culture & Events"
back alleys,Urban Planning & Zoning
bad smell,Service Requests & Nuisance Complaints
badminton clubs,Sports & Recreation
bailiffs,Governance & City Hall
bake shops,Business & Economy
ball diamonds,Sports & Recreation
ball hockey,Sports & Recreation
bank holidays,Governance & City Hall
barnes dance,"Arts, Culture & Events"
barrier-free design,Accessibility
baseball,Sports & Recreation
baseball associations,Sports & Recreation
baseball diamonds,Sports & Recreation
baseball fields,Sports & Recreation
baseball leagues,Sports & Recreation
basement apartments,Urban Planning & Zoning
basement flood cleanup,Water & Sewers
basement flooding,Water & Sewers
basement flooding response,Water & Sewers
basement floor drain traps,Water & Sewers
basketball,Sports & Recreation
bathing pavilions,Sports & Recreation
bathrooms,Public Health
bats,Animals & Wildlife
beaches,Parks & Green Spaces
beautification projects,Urban Planning & Zoning
below market rent,Housing & Homelessness
below market rent space,Housing & Homelessness
below market space,Urban Planning & Zoning
bequest,Governance & City Hall
bia,Business & Economy
bicycle facilities,Biking
bicycle lanes,Biking
bicycle lending,Biking
bicycle parking,Biking
bicycle parking equipment,Biking
bicycle paths,Biking
bicycle rentals,Biking
bicycle routes,Biking
bicycle sharing,Biking
bicycle trails,Biking
bicycles,Biking
bicycling,Biking
bids,Construction & Infrastructure
bike lanes,Biking
bike parking,Biking
bike paths,Biking
bike rentals,Biking
bike routes,Biking
bike sharing,Biking
bike trails,Biking
bikes,Biking
bikeshare,Biking
bikeway networks,Biking
bikeway routes,Biking
bikeways,Biking
bilingual status,Governance & City Hall
bilingualism,Governance & City Hall
billboard permits,Governance & City Hall
billiard halls,Sports & Recreation
biomedical and biotechnology cluster,Business & Economy
biomedical industry,Business & Economy
biosolids,Waste Management
biosolids management,Waste Management
biotech,Business & Economy
biotechnology industry,Business & Economy
bird-friendly development guidelines,Urban Planning & Zoning
birds,Animals & Wildlife
birth control,Public Health
bisexual and transgendered,Equity
blackouts,Toronto Hydro & Utilities
blue bin materials,Waste Management
blue bins,Waste Management
blue boxes,Waste Management
board members,Governance & City Hall
board of trade,Business & Economy
board-run community centres,Sports & Recreation
boarding houses,Housing & Homelessness
boards of governors,Governance & City Hall
boards of health,Public Health
boards of management,Governance & City Hall
boards of trade,Business & Economy
boat docks,Sports & Recreation
boat facilities,Sports & Recreation
boat launching,Sports & Recreation
boat moorings,Sports & Recreation
boat rentals,Sports & Recreation
boat slips,Sports & Recreation
boating,Sports & Recreation
boating clubs,Sports & Recreation
boating facilities,Sports & Recreation
boats,Sports & Recreation
bobcats,Animals & Wildlife
bodysafe,Public Health
boilers,Toronto Hydro & Utilities
bollards,Construction & Infrastructure
book awards,"Arts, Culture & Events"
boroughs,Urban Planning & Zoning
botanical gardens,Parks & Green Spaces
botanical plant collection,Parks & Green Spaces
botanical resources,Parks & Green Spaces
boulevard cafes,Business & Economy
boulevard maintenance,Construction & Infrastructure
boulevard patios (restaurants),Business & Economy
boulevard permits,Urban Planning & Zoning
boulevard vending,Urban Planning & Zoning
bowling clubs,Sports & Recreation
branches,Information & Libraries
branding,"Arts, Culture & Events"
break-in,Public Safety
breakaway camps,Children & Youth
bridge construction,Construction & Infrastructure
bridge maintenance,Construction & Infrastructure
bridge reconstruction,Construction & Infrastructure
bridge rehabilitation,Construction & Infrastructure
bridge repair,Construction & Infrastructure
bridges,Construction & Infrastructure
brochures,Information & Libraries
broken concrete,Construction & Infrastructure
brownfields remediation,Urban Planning & Zoning
brownouts,Toronto Hydro & Utilities
budgets,"Budget, Taxes & Finance"
budgets and accounts,"Budget, Taxes & Finance"
build toronto,Urban Planning & Zoning
builders,Construction & Infrastructure
building,Construction & Infrastructure
building codes,Construction & Infrastructure
building components and systems,Construction & Infrastructure
building designers,Construction & Infrastructure
building evacuation plans,Public Safety
building inspection,Construction & Infrastructure
building inspectors,Construction & Infrastructure
building lighting,Construction & Infrastructure
building materials,Construction & Infrastructure
building owners,Urban Planning & Zoning
building permits,Construction & Infrastructure
building plans,Construction & Infrastructure
building records,Construction & Infrastructure
building renewals,Construction & Infrastructure
building retrofits,Construction & Infrastructure
building supplies,Construction & Infrastructure
buildings,Construction & Infrastructure
buildings by function,Urban Planning & Zoning
buildings by height,Urban Planning & Zoning
bulky plastics (waste),Waste Management
burger shops,Business & Economy
burglary,Public Safety
burning brush,Public Safety
burning garbage,Public Safety
burning leaves,Public Safety
bus lines,Public Transportation
bus routes,Public Transportation
bus schedules,Public Transportation
bus shelter advertising,Public Transportation
bus shelters,Public Transportation
bus stations,Public Transportation
bus stops,Public Transportation
bus terminals,Public Transportation
buses,Public Transportation
buses (motorcoaches),Public Transportation
business & industry (sc),Business & Economy
business associations,Business & Economy
business continuity plans,Business & Economy
business development,Business & Economy
business hours,Business & Economy
business improvement areas,Business & Economy
business improvement associations,Business & Economy
business incentives,Business & Economy
business licences,Business & Economy
business licensing,Business & Economy
business opportunities,Business & Economy
business permits,Business & Economy
business retention,Business & Economy
business services,Business & Economy
business services industry,Business & Economy
business travel (municipal),Public Transportation
businesses,Business & Economy
businessmen,Business & Economy
busker permits,"Arts, Culture & Events"
buying,Business & Economy
by elections,Governance & City Hall
by-elections,Governance & City Hall
by-laws,Governance & City Hall
byelections,Governance & City Hall
bylaw passing,Governance & City Hall
bylaw procedures,Governance & City Hall
bylaws,Governance & City Hall
cabs,Traffic
call before you dig,Urban Planning & Zoning
call centres,Governance & City Hall
cameras,Traffic
campaign finance reform,Governance & City Hall
camps,Children & Youth
cancer,Public Health
candidates,Governance & City Hall
capital budgets,"Budget, Taxes & Finance"
car accidents,Public Health
car crashes,Public Health
car pooling,Traffic
car pools,Traffic
car sharing,Traffic
car-pooling,Traffic
careers,Business & Economy
carpooling,Traffic
carpools,Traffic
cars,Traffic
casinos,Business & Economy
cat licences,Pets
cat licenses,Pets
cat registration,Pets
catch basins,Water & Sewers
catch-basins,Water & Sewers
catchbasins,Water & Sewers
census,Governance & City Hall
centre lines (pavement markings),Construction & Infrastructure
ceremonial,"Arts, Culture & Events"
ceremonies,"Arts, Culture & Events"
certificate of identity,Governance & City Hall
chamber of commerce,Business & Economy
chambers of commerce,Business & Economy
championships,Sports & Recreation
change of name,Governance & City Hall
charitable organizations,Community & People
charities,Community & People
charity,Community & People
chemical spills,Public Safety
chess clubs,Sports & Recreation
chess leagues,Sports & Recreation
chickens,Animals & Wildlife
child,Children & Youth
child care,Children & Youth
child care agencies,Children & Youth
child care centres,Children & Youth
child care facilities,Children & Youth
childcare,Children & Youth
children,Children & Youth
chimineas,Public Safety
chlorination,Water & Sewers
chlorine,Water & Sewers
churches,Community & People
cinema industry,Business & Economy
circles (roads),Traffic
circuits (roads),Traffic
cities,Urban Planning & Zoning
citizen participation,Community & People
city buses,Public Transportation
city councellors,Governance & City Hall
city council priorities,Governance & City Hall
city council structure,Governance & City Hall
city councillors,Governance & City Hall
city driver,Public Transportation
city drivers,Public Transportation
city flag,"Arts, Culture & Events"
city governments,Governance & City Hall
city halls,Governance & City Hall
city officials,Governance & City Hall
city owned properties,Governance & City Hall
city owned trees,Parks & Green Spaces
city planning,Urban Planning & Zoning
city properties,Urban Planning & Zoning
city services,Governance & City Hall
city twinning,Governance & City Hall
city-operated sports facilities,Sports & Recreation
city-owned properties,Governance & City Hall
city-owned trees,Parks & Green Spaces
city-to-city relationships,Governance & City Hall
civic awards,"Arts, Culture & Events"
civic centre ice rinks,Sports & Recreation
civic engagement,Community & People
civic improvements,Community & People
civic participation,Community & People
civic squares,"Arts, Culture & Events"
clean & beautiful city,Climate
clean and beautiful city,Climate
clean city beautiful city,Climate
climate,Climate
climate change,Climate
climate control systems,Climate
climate protection,Climate
clothes donation boxes,Waste Management
clothing bins,Waste Management
clothing drop boxes,"Arts, Culture & Events"
clubhouses,Sports & Recreation
cne,"Arts, Culture & Events"
co-op housing,Housing & Homelessness
co-operative housing,Housing & Homelessness
coach lines,Public Transportation
coach terminals,Public Transportation
coaches (buses),Public Transportation
coaches (vehicles),Public Transportation
coats of arms,"Arts, Culture & Events"
code of conduct,Governance & City Hall
codes of behaviour,Governance & City Hall
codes of conduct,Governance & City Hall
coffee shops,Business & Economy
coin-operated laundries,Business & Economy
cold alerts,Public Health
colds,Public Health
collection routes,Waste Management
collective agreements,City Employment
collective bargaining,City Employment
college education,Community & People
colleges,Governance & City Hall
collisions,Public Safety
combined sewer systems,Water & Sewers
commemorative benches,"Arts, Culture & Events"
commemorative trees,"Arts, Culture & Events"
commercial areas,Business & Economy
commercial districts,Urban Planning & Zoning
commercial facade improvement program,Urban Planning & Zoning
commercial festivals and special events program,"Arts, Culture & Events"
commercial garbage,Waste Management
commercial properties,Business & Economy
commercial research program,Business & Economy
commercial tenants,Business & Economy
commercial waste,Waste Management
commercial waste collection customers,Waste Management
commercial xpress service,Business & Economy
committee meetings,Governance & City Hall
committee of adjustment,Urban Planning & Zoning
committee structure,Governance & City Hall
committees of adjustment,Urban Planning & Zoning
committees of council,Governance & City Hall
common cold,Public Health
communicable disease control,Public Health
communicable diseases,Public Health
communicating,Information & Libraries
communication,Information & Libraries
communications,Information & Libraries
community & life (sc),Community & People
community advisory councils,Community & People
community associations,Community & People
community benefits,Community & People
community building,Community & People
community capacity building,Community & People
community centers,Sports & Recreation
community centres,Sports & Recreation
community clean-up days,Climate
community complexes,Sports & Recreation
community consultation,Community & People
community council boundaries,Community & People
community councils,Community & People
community crisis response,Public Safety
community development,Urban Planning & Zoning
community education,Children & Youth
community engagement,Community & People
community events,"Arts, Culture & Events"
community festivals,"Arts, Culture & Events"
community gardens,Parks & Green Spaces
community grant allocations,Governance & City Hall
community housing,Housing & Homelessness
community housing corporations,Housing & Homelessness
community improvement plans,Community & People
community involvement,Community & People
community outreach,Community & People
community panels,Community & People
community participation,Community & People
community partners,Community & People
community planning,Urban Planning & Zoning
community service volunteers awards,Community & People
commuter rail systems,Public Transportation
complaints,Service Requests & Nuisance Complaints
concerts,"Arts, Culture & Events"
concrete,Construction & Infrastructure
condominium housing,Urban Planning & Zoning
condominiums,Urban Planning & Zoning
condos,Urban Planning & Zoning
congestion,Traffic
conservation,Climate
conservation areas,Urban Planning & Zoning
conservation authorities,Urban Planning & Zoning
conservation organizations,Urban Planning & Zoning
constituencies,Governance & City Hall
construction,Construction & Infrastructure
construction deposits,Construction & Infrastructure
construction noise,Service Requests & Nuisance Complaints
construction permits (right-of-way),Construction & Infrastructure
construction waste,Waste Management
contact lenses,Public Health
contamination,Climate
continuing education,Community & People
continuous learning,Community & People
contraception,Public Health
contractors,Construction & Infrastructure
contracts,Construction & Infrastructure
control of infectious disease,Public Health
controlled intersections,Traffic
controller units,Traffic
convenience stores,Business & Economy
convention centers,Business & Economy
convention centres,Business & Economy
coop housing,Housing & Homelessness
cooperative housing,Housing & Homelessness
coordination of traffic signals,Traffic
corporate bodies,Business & Economy
corporate campaigns,Business & Economy
corporations,Business & Economy
council committee structure,Governance & City Hall
council committees,Governance & City Hall
council decisions,Governance & City Hall
council items,Governance & City Hall
council meetings,Governance & City Hall
council members,Governance & City Hall
council priorities,Governance & City Hall
council procedures,Governance & City Hall
council reference groups,Governance & City Hall
council structure,Governance & City Hall
council-committee structure,Governance & City Hall
councillors,Governance & City Hall
councilors,Governance & City Hall
coyotes,Animals & Wildlife
crack repairs,Construction & Infrastructure
craft workshops,"Arts, Culture & Events"
crafts,"Arts, Culture & Events"
crashes,Public Safety
crescents (roads),Urban Planning & Zoning
cricket,Sports & Recreation
crime,Public Safety
crime prevention,Public Safety
crime reporting,Public Safety
crime stoppers,Public Safety
crime tips,Public Safety
cross-country ski clubs,Sports & Recreation
cross-country skiing,Sports & Recreation
cross-walks,Urban Planning & Zoning
cul-de-sacs,Urban Planning & Zoning
cultural attractions,"Arts, Culture & Events"
cultural centres,"Arts, Culture & Events"
cultural events,"Arts, Culture & Events"
cultural facilities,"Arts, Culture & Events"
cultural neighbourhoods,"Arts, Culture & Events"
cultural organizations,"Arts, Culture & Events"
culture (sc),"Arts, Culture & Events"
culverts,Water & Sewers
curb cut permits,Urban Planning & Zoning
curb extensions,Urban Planning & Zoning
curb lane vending,Urban Planning & Zoning
curbs,Construction & Infrastructure
curbside garbage collection,Waste Management
curling clubs,Sports & Recreation
cut repairs,Construction & Infrastructure
cycling,Biking
cycling accidents,Biking
cycling maps,Biking
cycling paths,Biking
cycling routes,Biking
cycling trails,Biking
cyclists,Biking
dance clubs,"Arts, Culture & Events"
dance halls,"Arts, Culture & Events"
databases,Information & Libraries
day camps,Children & Youth
day cares,Children & Youth
day nurseries,Children & Youth
de-icing,Public Transportation
dead birds,Animals & Wildlife
debt,"Budget, Taxes & Finance"
decision-making,Governance & City Hall
decisions (council),Governance & City Hall
deer,Animals & Wildlife
delegation of authority,Governance & City Hall
delicatessens,Business & Economy
demolitions,Construction & Infrastructure
dental care,Public Health
dental clinics,Public Health
dental screening,Public Health
dental services,Public Health
dental work,Public Health
dentist,Public Health
dentistry,Public Health
dentists,Public Health
deputations,Governance & City Hall
design,Urban Planning & Zoning
design cluster,Urban Planning & Zoning
design industry,Business & Economy
designated disabled parking spaces,Accessibility
designated heritage properties,Urban Planning & Zoning
designers,"Arts, Culture & Events"
developers,Urban Planning & Zoning
developing land,Urban Planning & Zoning
development,Urban Planning & Zoning
development (land),Urban Planning & Zoning
development applications,Urban Planning & Zoning
development approval application fees,Urban Planning & Zoning
development approval applications,Urban Planning & Zoning
development approvals,Urban Planning & Zoning
development charges,"Budget, Taxes & Finance"
development control,Urban Planning & Zoning
development controlled land,Urban Planning & Zoning
development review process,Urban Planning & Zoning
development reviews,Urban Planning & Zoning
diamond lanes,Traffic
digital libraries,Information & Libraries
digital resources,Information & Libraries
dining,Business & Economy
disability support,Accessibility
disabled,Accessibility
disabled parking permits,Accessibility
disabled parking spaces,Accessibility
disabled parking spots,Accessibility
disabled permit parking,Accessibility
disabled person parking permits,Accessibility
disabled persons,Accessibility
disaster planning,Public Safety
disaster supply kits,Public Safety
disasters,Public Safety
disclosure,Information & Libraries
discrimination,Equity
disease outbreaks,Public Health
diseases,Public Health
diseases by transmission,Public Health
distribution watermains,Water & Sewers
district energy systems,Toronto Hydro & Utilities
district representatives,Governance & City Hall
ditches,Construction & Infrastructure
divisions,Urban Planning & Zoning
doctors,Public Health
documents,Information & Libraries
dog bites,Pets
dog licences,Pets
dog licenses,Pets
dog off-leash areas,Parks & Green Spaces
dog parks,Parks & Green Spaces
dog tags,Pets
dogs,Pets
dogs off leash parks,Parks & Green Spaces
dogs off-leash parks,Parks & Green Spaces
domestic animals,Pets
domestic violence,Public Safety
donut shops,Business & Economy
downhill skiing,Sports & Recreation
downtown cores,Urban Planning & Zoning
downtowns,Urban Planning & Zoning
draft by-laws,Governance & City Hall
draft bylaws,Governance & City Hall
drains,Water & Sewers
drawings,Urban Planning & Zoning
drinking water,Water & Sewers
drinking water standards,Water & Sewers
drive clean tests,Climate
drivers,Traffic
driveway paving permits,Governance & City Hall
driveway resurfacing permits,Governance & City Hall
driveway widening permits,Governance & City Hall
driving,Traffic
drop off zones,Urban Planning & Zoning
drop-in swimming,Sports & Recreation
drug abuse,Public Health
drug addiction,Public Health
drug stores,Business & Economy
ducks,Animals & Wildlife
dumping,Waste Management
dumps,Waste Management
dwellings,Urban Planning & Zoning
e-bikes,Biking
early childhood education,Children & Youth
early education,Children & Youth
earth,Climate
easements,Urban Planning & Zoning
eating establishments,Business & Economy
eating places,Business & Economy
ece,Children & Youth
ecological assessment,Climate
ecological footprint,Climate
ecology,Climate
economic development,Business & Economy
economic development corporations,Business & Economy
economic indicators,Business & Economy
economy,Business & Economy
ecosystems,Climate
education (sc),Children & Youth
education taxes,"Budget, Taxes & Finance"
educational institutions,Community & People
elderly,Seniors & Aging
elected officials,Governance & City Hall
elected representatives,Governance & City Hall
election results,Governance & City Hall
election signs,Governance & City Hall
elections,Governance & City Hall
electoral districts,Governance & City Hall
electoral reform,Governance & City Hall
electric bicycles,Biking
electric bikes,Biking
electric bills,Toronto Hydro & Utilities
electric distribution utilities,Toronto Hydro & Utilities
electric power,Toronto Hydro & Utilities
electric power failures,Toronto Hydro & Utilities
electric scooters,Accessibility
electric wheelchairs,Accessibility
electricity,Toronto Hydro & Utilities
electricity bills,Toronto Hydro & Utilities
electricity distribution utilities,Toronto Hydro & Utilities
electricity generation utilities,Toronto Hydro & Utilities
electricity retailers,Toronto Hydro & Utilities
electricity usage,Toronto Hydro & Utilities
emergency assistance,Public Safety
emergency communication,Information & Libraries
emergency housing,Housing & Homelessness
emergency management,Public Safety
emergency medical plans,Public Health
emergency medical services,Public Health
emergency medical services stations,Public Health
emergency plans,Public Safety
emergency procedures,Public Safety
emergency response,Public Safety
emergency services,Public Safety
emergency shelters,Housing & Homelessness
emergency supply kits,Public Health
emergency vehicles,Public Safety
employee awards,City Employment
employee communication,City Employment
employee development,City Employment
employee discounts,City Employment
employee exit,City Employment
employee orientation,City Employment
employee recognition,City Employment
employee relations,City Employment
employee training,City Employment
employees,City Employment
employment,City Employment
employment area revitalization,Urban Planning & Zoning
employment areas,Business & Economy
employment districts,Urban Planning & Zoning
employment equity,Equity
employment opportunities,Business & Economy
employment revitalization areas,Urban Planning & Zoning
employment termination,City Employment
employment zones,Urban Planning & Zoning
ems,Public Safety
energy,Toronto Hydro & Utilities
energy costs,Toronto Hydro & Utilities
energy efficiency,Toronto Hydro & Utilities
energy infrastructure,Toronto Hydro & Utilities
energy management equipment,Toronto Hydro & Utilities
energy resources,Toronto Hydro & Utilities
energy retrofits,Toronto Hydro & Utilities
energy use,Toronto Hydro & Utilities
enterprisers,Business & Economy
entertainment,"Arts, Culture & Events"
entertainment establishments,"Arts, Culture & Events"
entertainment facilities,"Arts, Culture & Events"
entrepreneurs,Business & Economy
entry prohibitions (traffic),Traffic
environment,Climate
environment (sc),Climate
environmental conditions,Climate
environmental conservation,Climate
environmental effects,Climate
environmental equipment,Climate
environmental evaluation,Climate
environmental events,Climate
environmental footprint,Climate
environmental health,Climate
environmental impact,Climate
environmental impacts,Climate
environmental improvements,Climate
environmental initiatives,Climate
environmental legislation,Climate
environmental management,Climate
environmental organizations,Climate
environmental plans,Climate
environmental policies,Climate
environmental policy,Climate
environmental programs,Climate
environmental projects,Climate
environmental protection,Climate
environmental quality,Climate
environmental reporting,Climate
environmental sensitivity,Climate
environmental spills,Climate
environmental standards,Climate
environmental stewardship,Climate
environmental sustainability,Climate
environmentally sensitive areas,Climate
epidemics,Public Health
equipment rentals,Sports & Recreation
equity,Equity
ethics,Governance & City Hall
ethnicity,Equity
event booking,"Arts, Culture & Events"
event space booking,"Arts, Culture & Events"
events,"Arts, Culture & Events"
events in community and life,"Arts, Culture & Events"
events in culture,"Arts, Culture & Events"
events in finance,"Budget, Taxes & Finance"
events in government,Governance & City Hall
eviction,Housing & Homelessness
excavation,Construction & Infrastructure
exceptions,Urban Planning & Zoning
executive committees,Governance & City Hall
exemptions,Urban Planning & Zoning
exercise,Sports & Recreation
exercise trails,Sports & Recreation
exhibitions,"Arts, Culture & Events"
exhibitors,"Arts, Culture & Events"
exhibits,"Arts, Culture & Events"
expenses,"Budget, Taxes & Finance"
exports,Business & Economy
express bus routes,Public Transportation
express routes,Public Transportation
expressways,Public Transportation
expropriations,Governance & City Hall
extreme cold alerts,Public Health
extreme cold weather alerts,Public Health
extreme heat alerts,Public Health
eye care,Public Health
eye glasses,Public Health
eyeglasses,Public Health
eyewear,Public Health
facade improvement,Construction & Infrastructure
facilities for boaters,Sports & Recreation
facilities for boats,Sports & Recreation
facilities rental,Sports & Recreation
facility rental,Sports & Recreation
fair wage,Equity
faith based groups,Community & People
faith communities,Community & People
faith groups,Community & People
families,Children & Youth
family planning,Public Health
fares,Public Transportation
farm animals,Animals & Wildlife
fast food outlets,Business & Economy
fauna,Parks & Green Spaces
federal governments,Governance & City Hall
federal-municipal relations,Governance & City Hall
feedback,Governance & City Hall
fees,"Budget, Taxes & Finance"
ferries,Public Transportation
ferry boat schedules,Public Transportation
ferry boats,Public Transportation
ferry tickets,Public Transportation
ferryboats,Public Transportation
festivals,"Arts, Culture & Events"
festivals and special events,"Arts, Culture & Events"
film and television cluster,Business & Economy
film and television industry,Business & Economy
film permits,Business & Economy
film production,Business & Economy
film shoots,Business & Economy
filming,Business & Economy
filming permits,Business & Economy
filtration plants,Water & Sewers
finance (sc),"Budget, Taxes & Finance"
financial assistance,"Budget, Taxes & Finance"
financial services industry,Business & Economy
financial services sector,Business & Economy
financial subsidy,Business & Economy
financial write offs,Business & Economy
financial write-offs,Business & Economy
financing,Business & Economy
fines,Business & Economy
fire access routes,Public Safety
fire alarms,Public Safety
fire and rescue services,Public Safety
fire escape plans,Public Safety
fire exits,Public Safety
fire extinguishers,Public Safety
fire fighters,Public Safety
fire fighting,Public Safety
fire hazards,Public Safety
fire hoses,Public Safety
fire hydrants,Public Safety
fire routes,Public Safety
fire services,Public Safety
fire stations,Public Safety
fire suppression,Public Safety
fire trucks,Public Safety
firecrackers,"Arts, Culture & Events"
firefighters,Public Safety
firefighting,Public Safety
firehalls,Public Safety
fires,Public Safety
fireworks,"Arts, Culture & Events"
fish and chips shops,"Budget, Taxes & Finance"
fitness trails,Sports & Recreation
fixed time signals,Traffic
fixed-time controllers,Traffic
fixing potholes,Construction & Infrastructure
flags,"Arts, Culture & Events"
flood damage,Water & Sewers
flood damages,Water & Sewers
flood-prevention devices,Water & Sewers
flood-related damage,Water & Sewers
flooding,Climate
floods,Climate
floor drain traps,Water & Sewers
floor drains,Water & Sewers
flora,Parks & Green Spaces
flu shots,Public Health
flu virus,Public Health
flus,Public Health
foi requests,Information & Libraries
food and beverage cluster,Business & Economy
food and beverage industry,Business & Economy
food and beverage sector,Business & Economy
food banks,Community & People
food business,Business & Economy
food carts,Business & Economy
food containers (waste),Waste Management
food festivals,"Arts, Culture & Events"
food handling,Business & Economy
food industry,Business & Economy
food service establishments,Business & Economy
food vending carts,Business & Economy
foodshare,Community & People
footbridges,Construction & Infrastructure
footpaths,Parks & Green Spaces
forestry,Climate
formal gardens,Parks & Green Spaces
former municipalities,Governance & City Hall
foxes,Animals & Wildlife
freecycle network,Biking
